Id,LotFrontage,LotArea,BldgType,OverallQual,OverallCond,FullBath,HalfBath,TotRmsAbvGrd,YearBuilt,TotalBsmtSF,BedroomAbvGr,Heating,CentralAir,GrLivArea,PoolArea,YrSold
312,80,6040,1Fam,6,5,2,1,5,2003,1462,3,GasA,Y,1644,0,2008
313,60,25286,1Fam,4,6,1,0,6,2005,738,4,GasA,Y,1709,0,2009
314,74,9480,1Fam,7,5,2,0,5,2003,844,4,GasA,Y,1164,0,2010
315,104,53227,1Fam,7,5,2,0,4,1961,1626,2,GasW,Y,1679,0,2006
316,60,12203,1Fam,5,5,1,1,6,1925,1896,4,GasA,Y,1442,0,2009
317,,3982,2fmCon,5,5,2,0,8,1932,3138,4,GasA,Y,1344,0,2007
318,40,11194,1Fam,5,5,2,0,6,2007,940,1,GasA,Y,1554,0,2007
319,44,7917,TwnhsE,4,5,1,0,8,1981,740,3,GasA,Y,2020,0,2010
320,,12160,Twnhs,6,8,2,0,6,1978,1090,3,GasA,Y,1820,0,2006
321,78,7819,1Fam,4,5,1,1,9,1964,689,2,GasA,Y,1922,0,2006
322,38,11200,1Fam,6,6,1,1,6,1966,1080,4,GasA,Y,1818,0,2007
323,,11838,1Fam,4,7,3,1,6,1926,901,3,GasA,N,4316,0,2010
324,60,9906,1Fam,6,5,2,1,6,1964,1188,2,GasA,Y,1911,0,2006
325,75,8973,1Fam,8,5,2,0,10,1961,864,3,GasA,Y,1500,0,2007
326,41,9375,1Fam,9,3,1,0,5,2006,756,3,GasA,Y,2223,0,2007
327,93,6442,1Fam,10,5,2,1,7,1954,824,4,GasA,Y,1535,0,2007
328,90,115149,TwnhsE,4,3,2,1,7,1959,1419,4,GasA,Y,1954,0,2010
329,75,13695,1Fam,5,7,1,0,5,1989,855,2,GasA,Y,858,0,2007
330,70,3196,TwnhsE,5,5,1,1,8,2007,848,3,GasA,Y,1986,0,2007
331,80,4130,1Fam,6,9,1,0,5,2002,729,2,GasA,Y,1710,0,2007
332,70,10655,1Fam,7,7,1,0,7,2006,0,2,GasA,Y,2172,0,2009
333,24,115149,1Fam,6,5,2,1,6,1928,596,1,GasA,Y,1431,0,2006
334,,11900,1Fam,7,5,2,1,7,1959,876,3,GasA,N,2119,0,2009
335,134,10920,1Fam,8,6,1,0,5,1976,1392,4,GasA,Y,1339,0,2006
336,75,7700,Duplex,6,4,1,0,5,1968,1196,3,GasA,Y,1073,0,2009
337,130,10762,1Fam,7,5,1,0,7,1965,999,3,GasA,Y,2149,0,2009
338,,6442,1Fam,7,5,1,0,6,1958,1560,2,GasA,N,1652,0,2007
339,85,8402,1Fam,5,6,2,0,7,1996,804,3,GasA,Y,1040,0,2008
340,93,21872,1Fam,8,5,1,0,6,2003,1040,3,GasA,Y,1635,0,2010
341,60,1680,1Fam,6,6,1,1,10,1980,1496,3,GasA,N,1982,0,2007
342,,10448,TwnhsE,6,5,2,0,6,1950,1258,2,GasA,Y,1344,0,2010
343,68,9588,1Fam,7,4,1,0,6,2002,816,3,GasA,Y,1664,0,2009
344,,11475,1Fam,7,5,1,0,5,1950,1165,4,GasA,Y,2019,0,2006
345,,9180,1Fam,6,5,1,1,4,1904,1248,2,GasA,Y,1635,0,2007
346,62,13346,1Fam,6,8,2,0,8,1997,1057,2,GasA,Y,1800,0,2010
347,65,4224,1Fam,6,5,2,0,4,1920,832,3,GasA,Y,1954,0,2006
348,60,9591,1Fam,5,5,2,0,5,1977,686,3,GasA,Y,1694,0,2008
349,63,8760,1Fam,8,2,1,0,7,1968,912,2,GasA,Y,1337,0,2006
350,75,10012,TwnhsE,8,5,2,0,5,1958,1742,1,GasW,Y,1626,0,2006
351,72,12243,2fmCon,5,6,2,0,6,1953,3206,3,GasA,Y,1836,0,2006
352,57,5350,TwnhsE,5,2,2,1,6,1880,2136,2,GasA,Y,1716,0,2008
353,82,14601,1Fam,7,5,2,0,6,1951,710,4,GasA,Y,1710,0,2010
354,62,8530,1Fam,6,8,2,0,9,1993,660,3,GasA,Y,1709,0,2006
355,100,8125,Duplex,5,5,1,1,5,1921,1094,4,GasA,Y,1121,0,2007
356,,7588,1Fam,5,5,1,0,6,2006,1753,3,GasA,Y,1048,0,2007
357,33,7438,1Fam,4,5,1,0,5,1980,1041,2,GasA,Y,2574,0,2007
358,52,7937,1Fam,7,7,1,0,6,2004,1484,3,GasA,Y,2344,0,2008
359,60,53504,1Fam,9,7,2,0,10,1915,853,4,GasA,Y,2358,0,2008
360,66,7000,TwnhsE,5,5,2,1,5,1980,1237,3,GasA,Y,2713,0,2006
361,90,11838,1Fam,7,5,2,1,6,1979,1156,3,GasA,Y,1929,0,2007
362,65,4456,2fmCon,9,5,1,0,6,1962,1436,3,GasA,Y,964,0,2010
363,50,8892,1Fam,4,5,1,0,6,1954,672,3,GasA,Y,1709,0,2008
364,,10000,1Fam,5,8,1,0,7,1922,1161,3,GasA,Y,1137,0,2006
365,55,13568,1Fam,5,4,2,0,8,1990,1602,2,GasA,Y,1960,0,2008
366,21,17423,1Fam,5,5,2,2,8,2006,520,2,GasA,Y,1134,0,2007
367,65,15431,1Fam,8,5,1,2,7,1954,650,3,GasA,Y,2643,0,2007
368,92,6435,1Fam,7,6,1,0,10,1949,723,4,GasA,Y,1683,0,2007
369,65,10708,1Fam,6,7,2,0,7,2007,1262,3,GasA,Y,999,0,2006
370,107,10594,1Fam,8,5,1,0,8,1966,560,2,GasW,Y,1574,0,2006
371,40,9900,1Fam,6,4,2,0,8,1964,900,3,GasA,Y,2132,0,2006
372,82,9600,1Fam,5,6,2,0,7,2007,1144,3,GasA,Y,1284,0,2009
373,108,10440,1Fam,5,5,1,0,7,1910,319,3,GasA,Y,1486,0,2008
374,84,11207,1Fam,5,5,1,0,5,2003,712,3,GasA,Y,2230,0,2009
375,80,3196,1Fam,5,8,1,0,5,2003,1488,3,GasA,Y,1225,0,2007
376,50,4435,1Fam,7,5,2,0,8,1976,1097,3,GasA,Y,1432,0,2010
377,50,9382,1Fam,9,5,2,0,9,2003,721,3,GasA,N,2418,0,2008
378,79,8834,1Fam,6,5,2,0,7,1978,963,3,GasA,Y,1365,0,2009
379,94,7200,1Fam,9,5,2,0,5,1957,1094,3,GasA,Y,1324,0,2010
380,80,9142,1Fam,6,5,1,0,5,1971,1190,3,GasA,Y,1469,0,2007
381,68,11228,1Fam,6,5,1,1,7,1920,1573,2,GasA,Y,1686,0,2009
382,51,9549,1Fam,6,5,1,0,5,1955,978,3,GasA,Y,792,0,2009
383,48,11500,1Fam,7,5,1,0,7,1954,637,2,GasA,Y,1683,0,2008
384,,3230,1Fam,5,4,2,0,6,1997,319,3,GasA,Y,1113,0,2010
385,82,5389,1Fam,7,8,1,0,4,2007,1104,3,GasA,Y,1886,0,2007
386,47,9900,1Fam,8,5,2,1,6,1950,936,3,GasA,Y,1768,0,2007
387,50,8068,1Fam,6,5,2,1,5,1993,1176,2,GasA,Y,1363,0,2006
388,77,14859,1Fam,6,5,3,0,5,1950,0,1,GasA,Y,2473,0,2007
389,69,16770,1Fam,5,5,1,1,7,1960,793,4,GasA,Y,1458,0,2008
390,60,6000,1Fam,5,7,1,1,5,1979,683,3,GasA,Y,2161,0,2007
391,44,7136,1Fam,7,6,1,0,3,1962,1383,2,GasA,Y,1375,0,2010
392,,8470,1Fam,6,5,2,0,5,1995,1410,3,GasA,Y,1959,0,2009
393,55,6402,1Fam,4,7,1,1,8,1954,1478,2,GasA,Y,1767,0,2006
394,120,6240,1Fam,7,4,1,0,7,1900,928,2,GasA,Y,1839,0,2007
395,90,9337,1Fam,5,5,2,1,12,1976,725,3,GasA,N,1652,0,2007
396,72,13682,1Fam,7,6,1,0,7,2006,1141,3,GasA,Y,816,0,2007
397,,7200,1Fam,5,5,2,0,3,1948,1604,2,GasA,Y,1539,0,2008
398,63,8773,1Fam,5,5,1,1,9,2002,768,3,GasA,N,2243,0,2009
399,70,8750,1Fam,6,5,1,0,6,1941,990,3,GasA,Y,1430,0,2008
400,77,8816,1Fam,7,5,1,1,8,1954,576,4,GasA,Y,1728,0,2009
401,75,9525,1Fam,7,5,2,0,7,1940,793,3,GasW,Y,1692,0,2006
402,50,9120,1Fam,5,8,1,1,7,1957,731,4,GasA,Y,1936,0,2009
403,,12677,1Fam,6,6,1,0,8,1915,698,2,GasA,Y,1489,0,2010
404,58,9600,1Fam,7,5,2,1,7,2006,798,3,GasA,Y,1358,0,2006
405,60,11782,1Fam,5,5,1,0,8,1948,1324,2,GasA,Y,2654,0,2006
406,,9100,1Fam,7,5,2,0,8,2001,1218,2,GasA,Y,2728,0,2008
407,63,2280,1Fam,6,5,1,1,7,1976,1316,3,GasA,Y,1720,0,2008
408,70,4500,1Fam,4,5,1,0,10,1976,864,3,GasA,Y,1605,0,2006
409,72,9187,1Fam,9,5,1,0,5,1952,600,2,GasA,Y,1520,0,2009
410,86,7314,TwnhsE,7,5,1,0,6,1958,483,3,GasA,Y,1973,0,2009
411,75,25095,1Fam,6,5,1,1,4,1906,1588,2,GasA,Y,1629,0,2009
412,,11425,1Fam,6,5,1,0,7,1990,1117,3,GasA,Y,1852,0,2010
413,90,10448,1Fam,6,5,1,0,5,1999,789,2,GasA,Y,2358,0,2007
414,84,3182,1Fam,6,9,2,0,6,2001,964,4,GasA,Y,1208,0,2007
415,105,8593,1Fam,6,6,2,1,6,2005,1032,2,GasA,Y,2452,0,2010
416,100,5687,1Fam,6,5,1,0,5,1920,709,1,GasA,Y,1595,0,2009
417,66,14226,TwnhsE,4,5,1,1,6,1954,0,3,GasA,Y,1224,0,2007
418,75,8450,1Fam,7,7,2,0,9,1958,950,2,GasA,Y,1167,0,2006
419,66,3180,TwnhsE,4,5,2,0,4,2007,1026,2,GasA,Y,1092,0,2007
420,80,16905,1Fam,5,6,1,0,6,1997,1164,3,GasA,Y,2274,0,2009
421,,8755,1Fam,8,5,2,0,8,2000,1107,2,GasA,Y,1285,0,2007
422,86,9000,2fmCon,6,5,1,1,7,2006,1088,3,GasA,Y,1212,0,2007
423,,9938,Duplex,7,8,1,0,11,2004,816,3,GasA,Y,1442,0,2009
424,70,8978,2fmCon,6,7,2,0,9,1956,1442,3,GasA,Y,2144,0,2008
425,149,10791,1Fam,5,5,2,1,9,1915,945,2,GasA,Y,1080,0,2009
426,57,9571,1Fam,10,5,1,1,6,2006,709,3,GasA,N,1640,0,2010
427,109,11475,1Fam,8,5,1,0,8,2006,1142,3,GasA,Y,1768,0,2009
428,68,9672,1Fam,5,7,1,0,8,1965,979,3,GasA,Y,968,0,2007
429,68,6120,1Fam,5,5,1,1,4,1960,793,3,GasA,Y,958,0,2008
430,50,12137,1Fam,5,6,2,1,7,2006,1142,3,GasA,Y,864,0,2008
431,47,11040,1Fam,7,6,1,0,7,1968,864,2,GasA,Y,1788,0,2008
432,24,2448,1Fam,6,6,2,1,5,1964,1496,3,GasA,Y,1229,0,2009
433,73,7200,TwnhsE,5,5,1,1,7,1971,1311,2,GasA,Y,2262,0,2006
434,76,9187,1Fam,8,3,2,1,5,1981,1214,3,GasA,Y,864,0,2009
435,71,10141,1Fam,6,5,1,0,6,1999,876,2,GasA,Y,1268,0,2009
436,51,13500,1Fam,5,5,2,1,8,2007,1142,3,GasA,Y,1382,0,2008
437,60,11340,1Fam,6,5,2,0,5,1915,612,1,GasA,Y,1968,0,2009
438,,16226,1Fam,5,6,2,0,6,1999,880,2,GasA,Y,1682,0,2007
439,,5306,1Fam,4,5,2,0,6,1999,728,3,GasA,Y,1086,0,2007
440,70,11250,1Fam,7,6,2,1,6,1966,822,3,GasA,Y,1266,0,2007
441,24,12168,1Fam,6,5,2,0,5,1959,1424,3,GasA,Y,1111,0,2008
442,70,8712,1Fam,8,5,3,1,6,1918,882,3,GasA,Y,1458,0,2007
443,110,13758,1Fam,4,5,1,1,5,1988,1262,3,GasA,Y,1258,0,2008
444,51,10437,1Fam,8,5,1,1,4,1954,684,3,GasA,N,747,0,2009
445,,8405,1Fam,8,5,2,1,7,1900,1078,4,GasA,Y,1776,0,2009
446,72,11287,1Fam,3,6,1,0,7,1925,1344,3,GasA,Y,1665,0,2010
447,174,6600,1Fam,6,8,2,0,6,1929,1330,3,GasA,Y,2270,0,2008
448,92,14331,1Fam,5,5,1,1,10,1975,1020,4,GasA,N,1656,0,2010
449,,10200,1Fam,5,6,1,0,7,1900,894,3,GasA,Y,1328,0,2008
450,70,14115,1Fam,7,5,3,0,7,1983,1522,3,GasA,Y,1337,0,2008
451,82,2117,Twnhs,6,5,1,1,4,1957,1425,3,GasA,Y,1183,0,2009
452,91,8544,1Fam,4,6,1,1,10,1971,672,5,GasA,Y,1110,0,2008
453,41,11287,1Fam,5,6,1,0,10,1949,1494,3,GasA,Y,1086,0,2007
454,65,9600,1Fam,8,6,2,0,7,1988,612,3,GasA,Y,1110,0,2009
455,79,32668,1Fam,5,5,1,1,5,1963,845,3,GasA,Y,1920,0,2008
456,,13300,1Fam,4,5,2,1,7,2006,960,3,GasA,Y,1322,0,2007
457,50,11478,1Fam,7,5,3,0,7,1918,980,4,GasA,Y,864,0,2010
458,60,3982,1Fam,5,5,3,0,7,1922,1626,3,GasA,Y,1560,0,2007
459,,11423,1Fam,7,5,2,0,7,1960,1264,2,GasA,Y,773,0,2007
460,72,7540,1Fam,5,5,1,1,5,1978,1468,3,GasA,Y,2236,0,2009
461,90,8120,1Fam,8,5,2,0,5,2009,0,4,GasA,Y,1232,0,2008
462,97,159000,1Fam,5,8,2,0,4,2006,858,3,GasA,Y,1350,0,2006
463,,9549,1Fam,7,4,2,1,8,1955,793,3,GasA,Y,1665,0,2008
464,55,7590,2fmCon,8,5,2,0,5,1914,1430,4,GasA,Y,840,0,2009
465,65,11838,1Fam,5,5,1,1,6,1920,1080,3,GasA,Y,854,0,2010
466,,8405,1Fam,6,6,2,1,8,1980,948,3,GasA,Y,1953,0,2010
467,,12227,1Fam,7,7,2,1,8,1964,795,2,GasA,Y,2020,0,2007
468,62,9000,1Fam,6,6,1,0,7,2006,1010,2,GasA,Y,1109,0,2010
469,85,11404,1Fam,4,5,1,1,4,1967,1368,3,GasA,Y,1720,0,2006
470,95,8530,1Fam,4,7,1,0,6,1961,784,4,GasA,Y,990,0,2009
471,,12150,1Fam,6,5,2,0,8,1947,0,3,GasA,Y,1228,0,2008
472,103,7050,1Fam,7,5,2,1,5,2009,768,1,GasA,Y,2256,0,2008
473,71,7750,1Fam,7,6,1,0,8,1992,0,2,GasA,Y,1028,0,2006
474,85,9531,1Fam,5,5,1,0,8,1963,1494,3,GasA,Y,848,0,2007
475,74,16321,TwnhsE,8,5,2,0,7,2008,1626,2,GasA,Y,1121,0,2008
476,60,1526,1Fam,7,7,1,0,5,1954,1374,3,GasA,Y,1118,0,2010
477,51,8546,Twnhs,8,5,2,0,6,1949,654,3,GasA,Y,1229,0,2008
478,60,9965,1Fam,6,7,2,0,9,2000,1004,3,GasA,Y,1496,0,2009
479,50,10010,1Fam,6,9,1,1,7,1969,980,4,GasA,Y,788,0,2008
480,,10656,1Fam,6,5,1,0,5,1999,1314,3,GasA,Y,858,0,2008
481,,13072,1Fam,5,5,1,1,6,2004,1080,3,GasA,Y,987,0,2007
482,24,11645,1Fam,6,5,1,0,4,1930,858,2,GasA,Y,1389,0,2007
483,79,4435,1Fam,7,6,2,1,4,2004,1164,3,GasA,N,1342,0,2008
484,80,11600,1Fam,9,5,1,1,8,1954,808,2,GasA,Y,2087,0,2008
485,,13474,1Fam,7,4,2,1,8,1993,1682,3,GasA,Y,1768,0,2008
486,92,6120,TwnhsE,6,7,2,1,6,1992,1092,2,GasA,Y,1123,0,2007
487,71,3922,1Fam,7,5,2,0,6,2009,1127,3,GasA,N,1389,0,2007
488,40,9600,1Fam,7,5,2,0,12,1980,1156,3,GasA,Y,1148,0,2006
489,67,7200,1Fam,6,5,2,0,5,1950,616,1,GasA,Y,972,0,2010
490,34,2665,1Fam,8,5,2,0,6,1972,1768,3,GasA,Y,816,0,2008
491,63,5925,1Fam,7,5,3,1,7,1983,992,3,GasA,Y,1314,0,2009
492,55,20896,1Fam,8,5,1,0,6,1953,1698,3,GasA,Y,1214,0,2007
493,85,7153,1Fam,9,6,2,0,8,1954,1362,2,GasA,Y,1829,0,2007
494,79,21000,1Fam,5,3,1,0,7,1977,858,3,GasA,Y,1217,0,2010
495,105,10593,1Fam,5,5,2,0,10,1929,855,1,GasA,Y,1120,0,2009
496,94,8244,1Fam,6,5,1,1,11,1958,1473,3,GasA,Y,1165,0,2007
497,65,11310,Twnhs,8,3,2,1,5,1962,806,3,GasA,Y,1200,0,2006
498,120,9000,1Fam,5,9,1,1,5,1992,975,3,GasA,Y,1217,0,2009
499,43,18386,1Fam,6,5,2,0,6,1998,1262,3,GasA,Y,960,0,2009
500,,8846,1Fam,5,5,2,1,6,1965,1080,3,GasA,Y,1929,0,2009
501,79,12224,1Fam,6,6,0,0,6,1999,804,3,GasA,Y,1511,0,2007
502,65,4456,1Fam,7,5,2,0,4,1997,270,3,GasA,Y,2020,0,2008
503,50,1680,1Fam,7,7,2,0,6,1956,1098,4,GasA,Y,1199,0,2006
504,85,8450,1Fam,6,6,1,0,6,1976,1752,3,GasA,Y,1493,0,2007
505,55,16635,TwnhsE,6,5,1,1,11,1953,907,2,GasA,Y,1109,0,2008
506,50,8521,1Fam,7,7,2,1,9,1934,1844,2,GasA,Y,2320,0,2007
507,50,8750,TwnhsE,4,7,2,0,5,1934,0,4,GasA,Y,780,0,2008
508,35,11851,Duplex,5,2,2,0,6,1970,774,2,GasA,Y,2263,0,2010
509,,4043,Twnhs,8,5,2,1,5,1920,1860,3,GasA,Y,1044,0,2007
510,85,7252,1Fam,5,6,2,0,5,1976,0,4,GasA,Y,2291,0,2006
511,70,13695,1Fam,7,7,1,0,8,1967,596,5,GasA,Y,858,0,2006
512,72,11844,1Fam,7,5,2,0,5,1953,912,4,GasA,Y,788,0,2006
513,60,12378,1Fam,6,5,1,1,7,1966,1151,2,GasA,Y,1344,0,2010
514,51,10382,1Fam,5,4,2,0,7,2006,1792,3,GasA,Y,2414,0,2006
515,65,12090,1Fam,5,9,2,0,8,2005,1623,2,GasA,Y,1040,0,2008
516,80,3378,Duplex,7,5,2,1,11,1985,780,3,GasA,Y,2713,0,2008
517,44,8544,1Fam,6,7,1,0,7,2006,1152,3,GasA,Y,1850,0,2008
518,91,11198,1Fam,5,5,1,0,4,1995,1800,2,GasA,Y,1539,0,2010
519,75,21384,TwnhsE,4,7,1,0,7,1999,894,5,GasA,Y,969,0,2007
520,50,12160,1Fam,5,7,2,0,6,1918,1314,2,GasA,Y,2462,0,2009
521,95,7800,Twnhs,7,6,2,0,5,1976,1752,3,GasA,Y,1176,0,2007
522,90,15426,TwnhsE,7,6,2,1,5,1996,1200,3,GasA,Y,2295,0,2010
523,90,10289,1Fam,5,7,2,0,5,2002,864,3,GasA,Y,1795,0,2009
524,107,9571,1Fam,6,6,2,1,9,1954,1520,2,GasA,Y,2042,0,2009
525,87,7200,1Fam,7,5,1,0,5,1960,967,3,GasA,Y,1268,0,2007
526,,3982,1Fam,9,5,1,0,5,1976,1777,2,GasA,Y,1314,0,2007
527,80,7758,1Fam,6,5,2,0,8,1996,2000,3,GasA,Y,1200,0,2007
528,70,10020,1Fam,7,8,2,0,5,2009,798,2,GasA,Y,1494,0,2006
529,78,11888,2fmCon,7,5,2,0,8,1927,1256,3,GasA,Y,1588,0,2007
530,21,4500,1Fam,5,5,1,0,7,2000,723,3,GasA,Y,936,0,2006
531,40,4456,1Fam,6,6,1,0,7,1968,936,3,GasA,Y,2019,0,2006
532,21,10562,TwnhsE,5,6,2,1,6,1971,1151,4,GasA,Y,2149,0,2009
533,70,6130,1Fam,4,6,1,1,5,2005,793,3,GasA,Y,1484,0,2006
534,96,11639,1Fam,6,6,1,1,7,1968,1010,2,GasA,Y,1200,0,2007
535,81,4426,1Fam,6,5,1,1,6,1940,1104,3,GasA,Y,848,0,2008
536,21,19378,1Fam,5,6,1,0,6,1974,1040,3,GasA,Y,2728,0,2009
537,56,9490,1Fam,8,6,2,1,6,1947,732,3,GasA,Y,980,0,2008
538,65,2448,1Fam,6,7,1,1,5,1960,996,3,GasA,Y,1140,0,2006
539,73,14200,Twnhs,6,6,1,0,5,1950,1710,3,GasA,Y,2090,0,2010
540,,6000,1Fam,6,5,3,0,5,1996,864,1,GasA,Y,1894,0,2010
541,90,2268,1Fam,4,5,2,0,5,2009,1291,3,GasA,Y,2031,0,2010
542,,10762,1Fam,7,5,0,1,11,1930,1051,4,GasA,Y,2192,0,2008
543,70,11287,1Fam,5,7,1,1,9,2003,1057,4,GasA,Y,2945,0,2009
544,75,10562,1Fam,7,6,1,1,5,1958,1004,3,GasA,Y,2234,0,2007
545,60,10010,1Fam,7,4,2,1,4,1982,1196,3,GasA,Y,2022,0,2009
546,80,8125,1Fam,6,5,2,0,8,1925,1080,3,GasA,Y,1472,0,2008
547,121,9018,1Fam,5,7,1,0,4,1959,1337,3,GasA,Y,972,0,2010
548,75,9920,1Fam,7,6,2,0,6,1997,1477,3,GasA,Y,1604,0,2008
549,75,5000,1Fam,5,5,1,1,9,1955,1237,3,GasA,Y,1347,0,2006
550,24,11249,1Fam,6,9,2,0,8,1948,859,3,GasA,Y,1241,0,2009
551,71,11443,1Fam,7,8,1,1,6,1986,520,3,GasA,Y,1196,0,2009
552,64,7340,TwnhsE,7,5,2,0,5,1940,793,6,GasA,Y,630,0,2010
553,73,8089,1Fam,7,6,1,1,11,1955,773,4,GasA,Y,1720,0,2007
554,70,11700,TwnhsE,5,5,1,0,9,1999,795,3,GasA,Y,1929,0,2009
555,100,25419,1Fam,4,5,2,0,11,2003,700,3,GasA,Y,1796,0,2006
556,50,2645,1Fam,5,2,2,0,8,1957,1498,2,GasA,Y,907,0,2006
557,43,8741,1Fam,6,5,3,0,5,2007,728,3,GasA,Y,1944,0,2006
558,76,10207,1Fam,4,5,1,0,9,1954,644,3,GasA,Y,1471,0,2009
559,107,14230,1Fam,6,6,1,1,6,2002,768,3,GasA,Y,1478,0,2010
560,76,9550,1Fam,6,5,1,0,6,1968,855,3,GasA,Y,1268,0,2008
561,95,8160,TwnhsE,5,5,1,1,6,2006,1428,3,GasA,Y,3608,0,2008
562,,9548,1Fam,7,8,1,1,6,1957,1064,2,GasA,Y,1378,0,2008
563,55,12589,1Fam,6,5,1,1,8,1914,1494,3,GasA,Y,1856,0,2007
564,68,12090,1Fam,6,5,1,0,6,2000,955,2,GasA,Y,1253,0,2006
565,50,5119,1Fam,5,4,2,0,6,1961,1684,3,GasW,N,1428,0,2010
566,120,13286,1Fam,6,5,2,0,5,1948,1267,2,GasA,Y,1372,0,2010
567,54,10000,1Fam,8,7,2,1,6,1973,1204,4,GasA,Y,1212,0,2010
568,,17104,1Fam,5,5,2,1,5,1998,1505,3,GasA,Y,1208,0,2006
569,44,10300,1Fam,5,6,1,1,6,2007,1078,3,GasA,Y,1113,0,2007
570,70,2289,1Fam,9,7,1,1,8,1956,1554,2,GasA,N,1192,0,2010
571,73,3982,Twnhs,5,5,2,0,6,1973,1392,4,GasA,Y,864,0,2006
572,80,8750,1Fam,6,7,2,0,6,2003,980,2,GasA,Y,480,0,2008
573,68,9920,1Fam,8,5,2,1,5,2007,1498,2,GasA,Y,1935,0,2007
574,60,8750,1Fam,4,5,1,0,4,1985,756,3,GasA,Y,1792,0,2006
575,85,12342,Twnhs,3,6,2,0,8,1979,768,2,GasA,Y,1852,0,2009
576,65,12209,1Fam,7,8,2,0,5,1980,1379,2,GasA,Y,1563,0,2008
577,60,11751,1Fam,7,5,2,1,5,2009,924,3,GasA,Y,1479,0,2008
578,24,9750,1Fam,5,5,2,0,6,1954,1028,2,GasA,Y,1718,0,2008
579,68,2280,TwnhsE,4,7,2,0,6,2004,1318,2,GasA,Y,729,0,2010
580,,4923,1Fam,7,5,2,0,6,1954,832,4,GasA,Y,1396,0,2006
581,48,9588,1Fam,9,6,2,0,3,1965,1080,3,GasA,Y,968,0,2010
582,82,10655,1Fam,7,5,1,0,7,1936,793,4,GasA,Y,951,0,2008
583,,6930,1Fam,8,5,2,1,4,1941,2035,4,GasA,Y,2418,0,2008
584,60,6768,Duplex,6,7,1,1,7,1962,884,2,GasA,Y,2002,0,2009
585,96,12886,1Fam,4,7,2,1,5,1972,952,4,GasA,Y,1152,0,2007
586,60,9100,2fmCon,5,6,2,0,9,2000,816,3,GasA,Y,1795,0,2008
587,75,4590,1Fam,5,5,2,0,6,2008,588,2,GasA,N,1110,0,2009
588,98,7200,1Fam,5,3,2,0,9,1984,3200,2,GasA,Y,1621,0,2006
589,59,8012,1Fam,4,9,2,0,5,1977,728,2,GasA,Y,1111,0,2008
590,90,11250,1Fam,8,5,2,1,8,2005,0,4,GasA,Y,1728,0,2006
591,70,10920,1Fam,4,6,1,0,5,1985,944,2,GasA,Y,1895,0,2008
592,86,6120,1Fam,10,5,2,0,6,2005,660,2,GasA,Y,1442,0,2009
593,43,4400,1Fam,8,6,2,1,7,1994,813,3,Grav,Y,2668,0,2006
594,58,14803,1Fam,10,5,2,1,11,1969,729,4,GasA,Y,1113,0,2008
595,80,10800,1Fam,5,7,2,0,6,1940,1478,2,GasA,Y,1968,0,2009
596,60,9525,Twnhs,7,5,2,1,5,1995,1288,6,GasA,N,1306,0,2009
597,55,9803,1Fam,7,5,2,0,6,1914,928,2,GasA,Y,1204,0,2007
598,51,8755,1Fam,6,5,2,0,6,2004,1218,4,GasA,Y,1494,0,2006
599,75,20431,1Fam,5,5,2,0,5,2004,793,5,GasA,N,1516,0,2008
600,52,10382,1Fam,6,5,1,1,7,1954,765,2,GasA,Y,1358,0,2007
601,,9453,1Fam,6,6,1,0,7,2006,0,1,GasA,Y,2028,0,2006
602,93,10335,TwnhsE,7,5,2,0,10,1961,744,3,GasA,Y,1577,0,2008
603,100,13651,1Fam,6,5,1,0,5,1958,686,3,GasA,Y,1886,0,2009
604,50,9060,1Fam,6,8,2,1,8,1998,1629,4,GasA,N,1453,0,2009
605,50,10264,Duplex,5,5,1,0,7,1970,1358,3,GasA,Y,1440,0,2008
606,81,8125,1Fam,7,6,1,0,8,1988,910,2,GasA,Y,1774,0,2007
607,,11409,1Fam,6,5,1,0,6,1960,970,3,GasA,N,1436,0,2006
608,80,6600,1Fam,6,5,1,1,8,1967,840,4,GasA,Y,1718,0,2009
609,70,14601,1Fam,7,5,2,1,9,1949,1149,3,GasA,Y,2630,0,2007
610,79,12416,1Fam,8,5,3,0,5,1964,744,4,GasA,Y,1382,0,2007
611,66,7630,1Fam,5,6,1,0,6,1959,900,2,GasA,Y,1529,0,2009
612,60,7264,1Fam,6,4,1,1,7,2007,1105,5,GasA,Y,1250,0,2007
613,120,34650,1Fam,5,6,2,0,7,1958,1204,2,GasA,Y,2057,0,2009
614,92,13300,1Fam,5,5,1,1,7,1910,880,4,GasA,Y,1212,0,2008
615,60,11600,1Fam,6,5,2,0,9,2007,860,2,GasA,Y,1144,0,2007
616,,7937,1Fam,6,5,2,0,7,1984,1008,2,GasA,Y,1555,0,2008
617,128,6993,1Fam,5,6,2,0,4,2005,540,4,GasA,Y,2224,0,2006
618,,9786,2fmCon,8,7,2,0,4,1990,967,2,GasA,Y,2126,0,2007
619,79,19900,1Fam,5,8,0,1,8,1924,1682,3,GasA,Y,1728,0,2008
620,,9600,1Fam,8,6,2,0,6,2006,1533,3,GasA,Y,1198,0,2008
621,,7200,1Fam,10,8,2,1,6,1971,360,3,GasA,Y,1668,0,2007
622,75,7314,1Fam,8,9,2,0,3,1940,993,4,GasA,Y,1123,0,2008
623,70,12030,1Fam,5,7,1,0,9,1982,1370,4,GasA,N,1234,0,2008
624,104,12589,TwnhsE,8,5,1,1,5,2006,900,3,GasA,Y,2200,0,2009
